SID,SEASON,NAME,node_id,node_name,node_type,month,max_wind_kts,mean_wind_kts,min_distance_km,coastal,disrupted,p_uncalibrated,p_calibrated
2024259N31284,2024,UNNAMED,N12,Corpus Christi,Port,9,50.0,40.70588235294117,1871.0985578287143,1,0,0.0,1.9251113745720223e-09
2024259N31284,2024,UNNAMED,N13,Baton Rouge,Warehouse,9,50.0,40.70588235294117,1200.015418152225,0,0,0.0,1.9251113745720223e-09
2024259N31284,2024,UNNAMED,N14,Charlotte,Warehouse,9,50.0,40.70588235294117,188.6717058141868,0,0,0.22092641678390165,0.09059229138166364
2024268N17278,2024,HELENE,N1,Houston,Port,9,120.0,57.84444444444444,1047.6030785372272,1,0,0.007138496905325134,0.0009103149672542197
2024268N17278,2024,HELENE,N2,New Orleans,Port,9,120.0,57.84444444444444,576.4794537524012,1,0,0.007138496905325134,0.0009103149672542197
2024268N17278,2024,HELENE,N3,Miami,Market,9,120.0,57.84444444444444,488.7326048816888,1,0,0.009298246577706521,0.001316554241135232
2024268N17278,2024,HELENE,N4,Orlando,Warehouse,9,120.0,57.84444444444444,271.3786193722505,0,0,0.0318850881001411,0.007455034856915807
2024268N17278,2024,HELENE,N5,Atlanta,Warehouse,9,120.0,57.84444444444444,131.19514189654842,0,1,0.861467578852849,0.9147181057676685
2024268N17278,2024,HELENE,N6,Dallas,Supplier,9,120.0,57.84444444444444,923.9586613816128,0,0,0.0054562609714024005,0.0006259300446970273
2024268N17278,2024,HELENE,N7,Tampa,Market,9,120.0,57.84444444444444,198.6899572569989,1,1,0.6264865155598351,0.6356201116235695
2024268N17278,2024,HELENE,N8,Jacksonville,Port,9,120.0,57.84444444444444,184.07932451798007,1,1,0.7733065754305016,0.8235199736052401
2024268N17278,2024,HELENE,N9,Mobile,Port,9,120.0,57.84444444444444,423.537932519298,1,0,0.013018997009093012,0.0021084824224810537
2024268N17278,2024,HELENE,N10,Savannah,Port,9,120.0,57.84444444444444,209.2613712491953,1,0,0.034321820873486106,0.008278213471800881
2024268N17278,2024,HELENE,N11,Charleston,Port,9,120.0,57.84444444444444,296.36636652219016,1,0,0.020725779378345858,0.004052616400671498
2024268N17278,2024,HELENE,N12,Corpus Christi,Port,9,120.0,57.84444444444444,1186.8169771360433,1,0,0.007138496905325134,0.0009103149672542197
2024268N17278,2024,HELENE,N13,Baton Rouge,Warehouse,9,120.0,57.84444444444444,693.7768802886629,0,0,0.02046875718784494,0.003981958018558813
2024268N17278,2024,HELENE,N14,Charlotte,Warehouse,9,120.0,57.84444444444444,233.99004152675124,0,0,0.03982076407420336,0.010232306579540077
2024269N39302,2024,ISAAC,N1,Houston,Port,9,90.0,54.594202898550726,3471.404167394578,1,0,0.0,8.079392168008194e-09
2024269N39302,2024,ISAAC,N2,New Orleans,Port,9,90.0,54.594202898550726,2998.580379498413,1,0,0.0,8.079392168008194e-09
2024269N39302,2024,ISAAC,N3,Miami,Market,9,90.0,54.594202898550726,2410.3944106007893,1,0,0.00186083984375,0.000132710781964684
2024269N39302,2024,ISAAC,N4,Orlando,Warehouse,9,90.0,54.594202898550726,2328.261754062163,0,0,0.0017028596961572832,0.00011834770308212442
2024269N39302,2024,ISAAC,N5,Atlanta,Warehouse,9,90.0,54.594202898550726,2343.6220370475826,0,0,0.0017028596961572832,0.00011834770308212442
2024269N39302,2024,ISAAC,N6,Dallas,Supplier,9,90.0,54.594202898550726,3468.265958550749,0,0,0.0,8.079392168008194e-09
2024269N39302,2024,ISAAC,N7,Tampa,Market,9,90.0,54.594202898550726,2452.4409691962537,1,0,0.00186083984375,0.000132710781964684
2024269N39302,2024,ISAAC,N8,Jacksonville,Port,9,90.0,54.594202898550726,2252.917247844101,1,0,0.0,8.079392168008194e-09
2024269N39302,2024,ISAAC,N9,Mobile,Port,9,90.0,54.594202898550726,2786.8363015179216,1,0,0.0,8.079392168008194e-09
2024269N39302,2024,ISAAC,N10,Savannah,Port,9,90.0,54.594202898550726,2120.991424272029,1,0,0.0,8.079392168008194e-09
2024269N39302,2024,ISAAC,N11,Charleston,Port,9,90.0,54.594202898550726,1990.743476268346,1,0,0.0,8.079392168008194e-09
2024269N39302,2024,ISAAC,N12,Corpus Christi,Port,9,90.0,54.594202898550726,3744.154047487905,1,0,0.0,8.079392168008194e-09
2024269N39302,2024,ISAAC,N13,Baton Rouge,Warehouse,9,90.0,54.594202898550726,3073.0206092785884,0,0,0.0017028596961572832,0.00011834770308212442
2024269N39302,2024,ISAAC,N14,Charlotte,Warehouse,9,90.0,54.594202898550726,1985.6392225762668,0,0,0.0017028596961572832,0.00011834770308212442
2024271N17319,2024,JOYCE,N1,Houston,Port,9,45.0,37.6551724137931,4617.945846407319,1,0,0.001893058784456991,1.9810644778752114e-05
2024271N17319,2024,JOYCE,N2,New Orleans,Port,9,45.0,37.6551724137931,4107.3251396154665,1,0,0.001893058784456991,1.9810644778752114e-05
2024271N17319,2024,JOYCE,N3,Miami,Market,9,45.0,37.6551724137931,3123.601548802767,1,0,0.0,2.932938008986585e-11
2024271N17319,2024,JOYCE,N4,Orlando,Warehouse,9,45.0,37.6551724137931,3255.9502897321977,0,0,0.0,2.932938008986585e-11
2024271N17319,2024,JOYCE,N5,Atlanta,Warehouse,9,45.0,37.6551724137931,3621.744180447492,0,0,0.0,2.932938008986585e-11
2024271N17319,2024,JOYCE,N6,Dallas,Supplier,9,45.0,37.6551724137931,4756.657315388949,0,0,0.0,2.932938008986585e-11
2024271N17319,2024,JOYCE,N7,Tampa,Market,9,45.0,37.6551724137931,3356.553528830936,1,0,0.0,2.932938008986585e-11
2024271N17319,2024,JOYCE,N8,Jacksonville,Port,9,45.0,37.6551724137931,3305.0108002433108,1,0,0.001893058784456991,1.9810644778752114e-05
2024271N17319,2024,JOYCE,N9,Mobile,Port,9,45.0,37.6551724137931,3917.3166539680337,1,0,0.001893058784456991,1.9810644778752114e-05
2024271N17319,2024,JOYCE,N10,Savannah,Port,9,45.0,37.6551724137931,3284.253922243633,1,0,0.001893058784456991,1.9810644778752114e-05
2024271N17319,2024,JOYCE,N11,Charleston,Port,9,45.0,37.6551724137931,3193.933417160031,1,0,0.001893058784456991,1.9810644778752114e-05
2024271N17319,2024,JOYCE,N12,Corpus Christi,Port,9,45.0,37.6551724137931,4824.109772704134,1,0,0.001893058784456991,1.9810644778752114e-05
2024271N17319,2024,JOYCE,N13,Baton Rouge,Warehouse,9,45.0,37.6551724137931,4216.576118328833,0,0,0.0,2.932938008986585e-11
2024271N17319,2024,JOYCE,N14,Charlotte,Warehouse,9,45.0,37.6551724137931,3345.12183740534,0,0,0.0,2.932938008986585e-11
2024274N14328,2024,KIRK,N1,Houston,Port,10,130.0,74.95180722891567,4340.363698344037,1,0,0.0029879095774770457,0.0004057733469822124
2024274N14328,2024,KIRK,N2,New Orleans,Port,10,130.0,74.95180722891567,3837.460497897602,1,0,0.0029879095774770457,0.0004057733469822124
2024274N14328,2024,KIRK,N3,Miami,Market,10,130.0,74.95180722891567,2965.754742374272,1,0,0.004847619151683298,0.0006961129268705026
2024274N14328,2024,KIRK,N4,Orlando,Warehouse,10,130.0,74.95180722891567,3033.070775691177,0,0,0.0,5.542405215970189e-08
2024274N14328,2024,KIRK,N5,Atlanta,Warehouse,10,130.0,74.95180722891567,3234.0649523563493,0,0,0.0,5.542405215970189e-08
2024274N14328,2024,KIRK,N6,Dallas,Supplier,10,130.0,74.95180722891567,4387.880419964301,0,0,0.0052044111952548565,0.0007535532251364038
2024274N14328,2024,KIRK,N7,Tampa,Market,10,130.0,74.95180722891567,3148.8233487110338,1,0,0.004847619151683298,0.0006961129268705026
2024274N14328,2024,KIRK,N8,Jacksonville,Port,10,130.0,74.95180722891567,3031.0305808891712,1,0,0.0029879095774770457,0.0004057733469822124
2024274N14328,2024,KIRK,N9,Mobile,Port,10,130.0,74.95180722891567,3630.522889917642,1,0,0.0029879095774770457,0.0004057733469822124
2024274N14328,2024,KIRK,N10,Savannah,Port,10,130.0,74.95180722891567,2955.213376856452,1,0,0.0029879095774770457,0.0004057733469822124
2024274N14328,2024,KIRK,N11,Charleston,Port,10,130.0,74.95180722891567,2837.979592330111,1,0,0.0029879095774770457,0.0004057733469822124
2024274N14328,2024,KIRK,N12,Corpus Christi,Port,10,130.0,74.95180722891567,4585.2046840504245,1,0,0.0029879095774770457,0.0004057733469822124
2024274N14328,2024,KIRK,N13,Baton Rouge,Warehouse,10,130.0,74.95180722891567,3931.299245905322,0,0,0.0,5.542405215970189e-08
2024274N14328,2024,KIRK,N14,Charlotte,Warehouse,10,130.0,74.95180722891567,2895.0197850642007,0,0,0.0,5.542405215970189e-08
2024275N10336,2024,LESLIE,N1,Houston,Port,10,90.0,57.76923076923077,4376.729232669668,1,0,0.0,1.9251113745720223e-09
2024275N10336,2024,LESLIE,N2,New Orleans,Port,10,90.0,57.76923076923077,3865.44311555711,1,0,0.0,1.9251113745720223e-09
2024275N10336,2024,LESLIE,N3,Miami,Market,10,90.0,57.76923076923077,2919.4933821962563,1,0,0.0038762534752181006,0.00023081224630103238
2024275N10336,2024,LESLIE,N4,Orlando,Warehouse,10,90.0,57.76923076923077,3025.389700387468,0,0,0.0,1.9251113745720223e-09
2024275N10336,2024,LESLIE,N5,Atlanta,Warehouse,10,90.0,57.76923076923077,3343.7604743516413,0,0,0.0,1.9251113745720223e-09
2024275N10336,2024,LESLIE,N6,Dallas,Supplier,10,90.0,57.76923076923077,4492.771454905183,0,0,0.0,1.9251113745720223e-09
2024275N10336,2024,LESLIE,N7,Tampa,Market,10,90.0,57.76923076923077,3132.2814578124944,1,0,0.0038762534752181006,0.00023081224630103238
2024275N10336,2024,LESLIE,N8,Jacksonville,Port,10,90.0,57.76923076923077,3056.7307794614194,1,0,0.0,1.9251113745720223e-09
2024275N10336,2024,LESLIE,N9,Mobile,Port,10,90.0,57.76923076923077,3669.089645462968,1,0,0.0,1.9251113745720223e-09
2024275N10336,2024,LESLIE,N10,Savannah,Port,10,90.0,57.76923076923077,3018.4615633307794,1,0,0.0,1.9251113745720223e-09
2024275N10336,2024,LESLIE,N11,Charleston,Port,10,90.0,57.76923076923077,2919.273684496372,1,0,0.0,1.9251113745720223e-09
2024275N10336,2024,LESLIE,N12,Corpus Christi,Port,10,90.0,57.76923076923077,4596.215010443212,1,0,0.0,1.9251113745720223e-09
2024275N10336,2024,LESLIE,N13,Baton Rouge,Warehouse,10,90.0,57.76923076923077,3970.753672030736,0,0,0.0,1.9251113745720223e-09
2024275N10336,2024,LESLIE,N14,Charlotte,Warehouse,10,90.0,57.76923076923077,3045.195101310633,0,0,0.0,1.9251113745720223e-09
2024279N21265,2024,MILTON,N1,Houston,Port,10,155.0,87.1774193548387,785.0864263657918,1,0,0.01701989762748699,0.0010104108509396699
2024279N21265,2024,MILTON,N2,New Orleans,Port,10,155.0,87.1774193548387,720.435222263891,1,0,0.01701989762748699,0.0010104108509396699
2024279N21265,2024,MILTON,N3,Miami,Market,10,155.0,87.1774193548387,282.259589863078,1,0,0.022419248180075384,0.0016644835606914772
2024279N21265,2024,MILTON,N4,Orlando,Warehouse,10,155.0,87.1774193548387,49.34949336228938,0,1,0.8114149340950034,0.9484520992619893
2024279N21265,2024,MILTON,N5,Atlanta,Warehouse,10,155.0,87.1774193548387,686.6860677477525,0,0,0.01895496679116389,0.0012277070058848763
2024279N21265,2024,MILTON,N6,Dallas,Supplier,10,155.0,87.1774193548387,1127.691121788091,0,0,0.011243236578844433,0.0004786004244106865
2024279N21265,2024,MILTON,N7,Tampa,Market,10,155.0,87.1774193548387,38.89919100353084,1,1,0.87233737746821,0.9766819200141714
2024279N21265,2024,MILTON,N8,Jacksonville,Port,10,155.0,87.1774193548387,227.7615532358433,1,0,0.036276478457749665,0.004008483021375225
2024279N21265,2024,MILTON,N9,Mobile,Port,10,155.0,87.1774193548387,626.1434927930366,1,0,0.01701989762748699,0.0010104108509396699
2024279N21265,2024,MILTON,N10,Savannah,Port,10,155.0,87.1774193548387,374.9286501735113,1,0,0.022658575178381542,0.0016968980380648146
2024279N21265,2024,MILTON,N11,Charleston,Port,10,155.0,87.1774193548387,406.8273325043601,1,0,0.02075094465629319,0.0014465475268058048
2024279N21265,2024,MILTON,N12,Corpus Christi,Port,10,155.0,87.1774193548387,598.3357297611124,1,0,0.01701989762748699,0.0010104108509396699
2024279N21265,2024,MILTON,N13,Baton Rouge,Warehouse,10,155.0,87.1774193548387,840.8115200934105,0,0,0.01895496679116389,0.0012277070058848763
2024279N21265,2024,MILTON,N14,Charlotte,Warehouse,10,155.0,87.1774193548387,691.9243811835071,0,0,0.01895496679116389,0.0012277070058848763
2024293N17275,2024,NADINE,N1,Houston,Port,10,50.0,37.785714285714285,1470.25393044184,1,0,0.0,4.110636932918752e-09
2024293N17275,2024,NADINE,N2,New Orleans,Port,10,50.0,37.785714285714285,1391.477135146237,1,0,0.0,4.110636932918752e-09
2024293N17275,2024,NADINE,N3,Miami,Market,10,50.0,37.785714285714285,1064.450520892486,1,0,0.0,4.110636932918752e-09
2024293N17275,2024,NADINE,N4,Orlando,Warehouse,10,50.0,37.785714285714285,1308.3316039591814,0,0,0.0,4.110636932918752e-09
2024293N17275,2024,NADINE,N5,Atlanta,Warehouse,10,50.0,37.785714285714285,1824.1680361427489,0,0,0.0,4.110636932918752e-09
2024293N17275,2024,NADINE,N6,Dallas,Supplier,10,50.0,37.785714285714285,1831.3320606495404,0,0,0.0,4.110636932918752e-09
2024293N17275,2024,NADINE,N7,Tampa,Market,10,50.0,37.785714285714285,1219.2675877957984,1,0,0.0,4.110636932918752e-09
2024293N17275,2024,NADINE,N8,Jacksonville,Port,10,50.0,37.785714285714285,1494.642590211576,1,0,0.0,4.110636932918752e-09
2024293N17275,2024,NADINE,N9,Mobile,Port,10,50.0,37.785714285714285,1467.2670849738906,1,0,0.0,4.110636932918752e-09
2024293N17275,2024,NADINE,N10,Savannah,Port,10,50.0,37.785714285714285,1696.2245444892037,1,0,0.0,4.110636932918752e-09
2024293N17275,2024,NADINE,N11,Charleston,Port,10,50.0,37.785714285714285,1799.511575940449,1,0,0.0,4.110636932918752e-09
2024293N17275,2024,NADINE,N12,Corpus Christi,Port,10,50.0,37.785714285714285,1348.853675700893,1,0,0.0,4.110636932918752e-09
2024293N17275,2024,NADINE,N13,Baton Rouge,Warehouse,10,50.0,37.785714285714285,1461.9929611565376,0,0,0.0,4.110636932918752e-09
2024293N17275,2024,NADINE,N14,Charlotte,Warehouse,10,50.0,37.785714285714285,2042.469827683492,0,0,0.0,4.110636932918752e-09
2024293N21294,2024,OSCAR,N1,Houston,Port,10,75.0,55.0,2177.2064805454397,1,0,0.003395688270302445,0.000467968338673874
2024293N21294,2024,OSCAR,N2,New Orleans,Port,10,75.0,55.0,1716.3502023688634,1,0,0.003395688270302445,0.000467968338673874
2024293N21294,2024,OSCAR,N3,Miami,Market,10,75.0,55.0,649.4426188648654,1,0,0.009302142947319823,0.0014426880214824687
2024293N21294,2024,OSCAR,N4,Orlando,Warehouse,10,75.0,55.0,939.503729251081,0,0,0.0038828365878725594,0.0005434257047727129
2024293N21294,2024,OSCAR,N5,Atlanta,Warehouse,10,75.0,55.0,1556.6746726440483,0,0,0.0038828365878725594,0.0005434257047727129
2024293N21294,2024,OSCAR,N6,Dallas,Supplier,10,75.0,55.0,2427.814212552565,0,0,0.003726019144196081,0.000519005740360863
2024293N21294,2024,OSCAR,N7,Tampa,Market,10,75.0,55.0,978.280235213521,1,0,0.009302142947319823,0.0014426880214824687
2024293N21294,2024,OSCAR,N8,Jacksonville,Port,10,75.0,55.0,1100.7605905897758,1,0,0.003395688270302445,0.000467968338673874
2024293N21294,2024,OSCAR,N9,Mobile,Port,10,75.0,55.0,1592.948923334355,1,0,0.003395688270302445,0.000467968338673874
2024293N21294,2024,OSCAR,N10,Savannah,Port,10,75.0,55.0,1223.5350746215595,1,0,0.003395688270302445,0.000467968338673874
2024293N21294,2024,OSCAR,N11,Charleston,Port,10,75.0,55.0,1236.671246695756,1,0,0.003395688270302445,0.000467968338673874
2024293N21294,2024,OSCAR,N12,Corpus Christi,Port,10,75.0,55.0,2305.4947671291698,1,0,0.003395688270302445,0.000467968338673874
2024293N21294,2024,OSCAR,N13,Baton Rouge,Warehouse,10,75.0,55.0,1837.1378059498084,0,0,0.0038828365878725594,0.0005434257047727129
2024293N21294,2024,OSCAR,N14,Charlotte,Warehouse,10,75.0,55.0,1518.6514226418274,0,0,0.0038828365878725594,0.0005434257047727129
2024306N39319,2024,PATTY,N1,Houston,Port,10,55.0,47.55172413793103,5017.096350761889,1,0,0.0015394869723288226,0.00010389966142071544
2024306N39319,2024,PATTY,N2,New Orleans,Port,10,55.0,47.55172413793103,4552.022142176311,1,0,0.0015394869723288226,0.00010389966142071544
2024306N39319,2024,PATTY,N3,Miami,Market,10,55.0,47.55172413793103,3930.9653882232574,1,0,0.0015394869723288226,0.00010389966142071544
2024306N39319,2024,PATTY,N4,Orlando,Warehouse,10,55.0,47.55172413793103,3876.2097905389046,0,0,0.0,8.079392168008194e-09
2024306N39319,2024,PATTY,N5,Atlanta,Warehouse,10,55.0,47.55172413793103,3889.191652196294,0,0,0.0,8.079392168008194e-09
2024306N39319,2024,PATTY,N6,Dallas,Supplier,10,55.0,47.55172413793103,4991.925000192485,0,0,0.0015394869723288226,0.00010389966142071544
2024306N39319,2024,PATTY,N7,Tampa,Market,10,55.0,47.55172413793103,4000.231294202863,1,0,0.0015394869723288226,0.00010389966142071544
2024306N39319,2024,PATTY,N8,Jacksonville,Port,10,55.0,47.55172413793103,3808.213347313415,1,0,0.0015394869723288226,0.00010389966142071544
2024306N39319,2024,PATTY,N9,Mobile,Port,10,55.0,47.55172413793103,4340.529321421293,1,0,0.0015394869723288226,0.00010389966142071544
2024306N39319,2024,PATTY,N10,Savannah,Port,10,55.0,47.55172413793103,3677.2605686578654,1,0,0.0015394869723288226,0.00010389966142071544
2024306N39319,2024,PATTY,N11,Charleston,Port,10,55.0,47.55172413793103,3546.6436718436757,1,0,0.0015394869723288226,0.00010389966142071544
2024306N39319,2024,PATTY,N12,Corpus Christi,Port,10,55.0,47.55172413793103,5294.105105938121,1,0,0.0015394869723288226,0.00010389966142071544
2024306N39319,2024,PATTY,N13,Baton Rouge,Warehouse,10,55.0,47.55172413793103,4623.221654222774,0,0,0.0,8.079392168008194e-09
2024306N39319,2024,PATTY,N14,Charlotte,Warehouse,10,55.0,47.55172413793103,3527.33653968438,0,0,0.0,8.079392168008194e-09
2024309N13283,2024,RAFAEL,N1,Houston,Port,11,105.0,63.85714285714285,530.8333883224751,1,0,0.0,2.932938008986585e-11
2024309N13283,2024,RAFAEL,N2,New Orleans,Port,11,105.0,63.85714285714285,464.28886526560336,1,0,0.0,2.932938008986585e-11
2024309N13283,2024,RAFAEL,N3,Miami,Market,11,105.0,63.85714285714285,424.63451046180194,1,0,0.0018234165067178502,1.8530875191535336e-05
2024309N13283,2024,RAFAEL,N4,Orlando,Warehouse,11,105.0,63.85714285714285,583.2826836087065,0,0,0.0018234165067178502,1.8530875191535336e-05
2024309N13283,2024,RAFAEL,N5,Atlanta,Warehouse,11,105.0,63.85714285714285,1025.2334391224822,0,0,0.0018234165067178502,1.8530875191535336e-05
2024309N13283,2024,RAFAEL,N6,Dallas,Supplier,11,105.0,63.85714285714285,880.641629981285,0,0,0.0,2.932938008986585e-11
2024309N13283,2024,RAFAEL,N7,Tampa,Market,11,105.0,63.85714285714285,473.515230441742,1,0,0.0018234165067178502,1.8530875191535336e-05
2024309N13283,2024,RAFAEL,N8,Jacksonville,Port,11,105.0,63.85714285714285,741.4513822414166,1,0,0.0,2.932938008986585e-11
2024309N13283,2024,RAFAEL,N9,Mobile,Port,11,105.0,63.85714285714285,635.2261964108243,1,0,0.0,2.932938008986585e-11
2024309N13283,2024,RAFAEL,N10,Savannah,Port,11,105.0,63.85714285714285,938.0413557390848,1,0,0.0,2.932938008986585e-11
2024309N13283,2024,RAFAEL,N11,Charleston,Port,11,105.0,63.85714285714285,1058.5572298521524,1,0,0.0,2.932938008986585e-11
2024309N13283,2024,RAFAEL,N12,Corpus Christi,Port,11,105.0,63.85714285714285,576.609096226996,1,0,0.0,2.932938008986585e-11
2024309N13283,2024,RAFAEL,N13,Baton Rouge,Warehouse,11,105.0,63.85714285714285,488.8705434361279,0,0,0.0018234165067178502,1.8530875191535336e-05
2024309N13283,2024,RAFAEL,N14,Charlotte,Warehouse,11,105.0,63.85714285714285,1267.4306251826015,0,0,0.0018234165067178502,1.8530875191535336e-05
2024319N16282,2024,SARA,N1,Houston,Port,11,45.0,36.08108108108108,1419.2226243092543,1,0,0.0,1.9251113745720223e-09
2024319N16282,2024,SARA,N2,New Orleans,Port,11,45.0,36.08108108108108,1340.0844547992276,1,0,0.0,1.9251113745720223e-09
2024319N16282,2024,SARA,N3,Miami,Market,11,45.0,36.08108108108108,1081.4146965810191,1,0,0.0,1.9251113745720223e-09
2024319N16282,2024,SARA,N4,Orlando,Warehouse,11,45.0,36.08108108108108,1397.8098570025084,0,0,0.0,1.9251113745720223e-09
2024319N16282,2024,SARA,N5,Atlanta,Warehouse,11,45.0,36.08108108108108,1854.8482530510128,0,0,0.0,1.9251113745720223e-09
2024319N16282,2024,SARA,N6,Dallas,Supplier,11,45.0,36.08108108108108,1780.9366818229446,0,0,0.0,1.9251113745720223e-09
2024319N16282,2024,SARA,N7,Tampa,Market,11,45.0,36.08108108108108,1345.5806630234938,1,0,0.0,1.9251113745720223e-09
2024319N16282,2024,SARA,N8,Jacksonville,Port,11,45.0,36.08108108108108,1598.787827046037,1,0,0.0,1.9251113745720223e-09
2024319N16282,2024,SARA,N9,Mobile,Port,11,45.0,36.08108108108108,1439.4146821450197,1,0,0.0,1.9251113745720223e-09
2024319N16282,2024,SARA,N10,Savannah,Port,11,45.0,36.08108108108108,1789.4771350937094,1,0,0.0,1.9251113745720223e-09
2024319N16282,2024,SARA,N11,Charleston,Port,11,45.0,36.08108108108108,1856.708788340888,1,0,0.0,1.9251113745720223e-09
2024319N16282,2024,SARA,N12,Corpus Christi,Port,11,45.0,36.08108108108108,1324.2185388516275,1,0,0.0,1.9251113745720223e-09
2024319N16282,2024,SARA,N13,Baton Rouge,Warehouse,11,45.0,36.08108108108108,1399.2275786377372,0,0,0.0,1.9251113745720223e-09
2024319N16282,2024,SARA,N14,Charlotte,Warehouse,11,45.0,36.08108108108108,2134.7172189293624,0,0,0.0,1.9251113745720223e-09
2025173N30302,2025,ANDREA,N1,Houston,Port,6,35.0,30.24137931034483,3608.3039572412167,1,0,0.003688694660254039,0.00021511870255490288
2025173N30302,2025,ANDREA,N2,New Orleans,Port,6,35.0,30.24137931034483,3102.978814595922,1,0,0.003688694660254039,0.00021511870255490288
2025173N30302,2025,ANDREA,N3,Miami,Market,6,35.0,30.24137931034483,2265.926946798394,1,0,0.0019174528301886793,8.504717239089542e-05
2025173N30302,2025,ANDREA,N4,Orlando,Warehouse,6,35.0,30.24137931034483,2306.8248890774025,0,0,0.005524585472698525,0.00038186955422475036
